text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;,2,2,True,0.10908030332490765,0.33326852031888005
RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk,1,1,True,0.39636363636363636,0.6036363636363636
"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4",1,1,True,0.042682926829268296,0.9573170731707317
"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",1,2,False,0.10908030332490765,0.33326852031888005
"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,True,0.015436374431031071,0.9831783099149021
RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,1,1,True,0.015436374431031071,0.9831783099149021
RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,1,1,True,0.015436374431031071,0.9831783099149021
"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;",0,2,False,0.10908030332490765,0.33326852031888005
RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts,1,1,True,0.09420289855072464,0.9057971014492754
RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;",1,1,True,0.015436374431031071,0.9831783099149021
RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis,1,1,True,0.047872340425531915,0.9361702127659575
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1,0,False,0.5,0.5
RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF,1,0,False,0.75,0.25
"RT @theHIGHESTpeak_: Flavaaaaa in ya ear, that hoe live lol",1,1,True,0.015436374431031071,0.9831783099149021
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,1,2,False,0.10908030332490765,0.33326852031888005
RT @theROYALlife: Ha ha real name is Ha'Sean &#128530;&#128530; where y'all get these ghetto ass names from?,1,1,True,0.015436374431031071,0.9831783099149021
RT @theSTRANGEST: ready to make today my bitch.,1,1,True,0.012708498808578236,0.9841143764892772
"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs",2,2,True,0.10908030332490765,0.33326852031888005
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1,1,True,0.015436374431031071,0.9831783099149021
RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1,1,True,0.012708498808578236,0.9841143764892772
RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;,2,2,True,0.10908030332490765,0.33326852031888005
RT @the_ironsheik: Wake up you dumb son of a bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @the_ironsheik: hello @TheBatman you are now official big time pussy,1,1,True,0.0023828435266084196,0.9904686258935663
RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;,1,2,False,0.10908030332490765,0.33326852031888005
RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1,1,True,0.015436374431031071,0.9831783099149021
RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,1,1,True,0.047872340425531915,0.9361702127659575
RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson,1,1,True,0.015436374431031071,0.9831783099149021
"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1,1,True,0.002328288707799767,0.9976717112922002
RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck,2,2,True,0.10908030332490765,0.33326852031888005
RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;",1,1,True,0.012708498808578236,0.9841143764892772
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;",1,1,True,0.02198852772466539,0.9655831739961759
"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;",1,1,True,0.002328288707799767,0.9976717112922002
RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1,2,False,0.10908030332490765,0.33326852031888005
RT @thecoreyholcomb: You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1,2,False,0.10908030332490765,0.33326852031888005
"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",1,1,True,0.012708498808578236,0.9841143764892772
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?""",1,1,True,0.015436374431031071,0.9831783099149021
"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",1,1,True,0.015436374431031071,0.9831783099149021
RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;,2,2,True,0.10908030332490765,0.33326852031888005
RT @thereal_EMandM: @red_is_raw so is your pussy lmao,1,1,True,0.015436374431031071,0.9831783099149021
RT @thereal_EMandM: Settling down is for pussies,1,1,True,0.015436374431031071,0.9831783099149021
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,1,1,True,0.015436374431031071,0.9831783099149021
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,1,True,0.012708498808578236,0.9841143764892772
RT @thesexiertwin: Making today my bitch &#128520;,1,1,True,0.015436374431031071,0.9831783099149021
RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,1,1,True,0.015436374431031071,0.9831783099149021
RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,1,1,True,0.012708498808578236,0.9841143764892772
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,2,2,True,0.10908030332490765,0.33326852031888005
"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;",1,1,True,0.0023828435266084196,0.9904686258935663
"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.",1,1,True,0.0023828435266084196,0.9904686258935663
RT @thiizz_: &amp; fuck these bitches,2,2,True,0.10908030332490765,0.33326852031888005
RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.,1,1,True,0.02198852772466539,0.9655831739961759
RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop,1,1,True,0.02198852772466539,0.9655831739961759
"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;",1,1,True,0.03571428571428571,0.9642857142857143
RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,1,2,False,0.10908030332490765,0.33326852031888005
RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,1,1,True,0.015436374431031071,0.9831783099149021
RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;,1,1,True,0.015436374431031071,0.9831783099149021
RT @tianaroseee_: Mary Jane my only bitch,2,2,True,0.10908030332490765,0.33326852031888005
RT @tiaramescudi: I hate when bitter bitches try to take away someone's happiness.,1,1,True,0.002328288707799767,0.9976717112922002
RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..,1,1,True,0.002328288707799767,0.9976717112922002
"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,1,1,True,0.042682926829268296,0.9573170731707317
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1,2,False,0.10908030332490765,0.33326852031888005
"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",1,1,True,0.015436374431031071,0.9831783099149021
RT @timbvtcher: Old soul? More like young bitch.,2,2,True,0.10908030332490765,0.33326852031888005
RT @tinatbh: rt if u a broke bitch with expensive taste,1,2,False,0.10908030332490765,0.33326852031888005
RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl,1,1,True,0.002328288707799767,0.9976717112922002
RT @tishforprez: that pointy nail game is for da birds.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @tishforprez: you had me at ""eating pussy"".",1,1,True,0.02198852772466539,0.9655831739961759
RT @titaaaR15: Dumb bitch,1,1,True,0.015436374431031071,0.9831783099149021
RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,1,1,True,0.09420289855072464,0.9057971014492754
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1,1,True,0.08571428571428572,0.9142857142857143
"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",1,1,True,0.015436374431031071,0.9831783099149021
"RT @tnicolle_rauzi: We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;",2,2,True,0.10908030332490765,0.33326852031888005
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",1,1,True,0.02198852772466539,0.9655831739961759
RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,2,2,True,0.10908030332490765,0.33326852031888005
RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio,2,2,True,0.10908030332490765,0.33326852031888005
RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang,1,1,True,0.015436374431031071,0.9831783099149021
RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",1,2,False,0.10908030332490765,0.33326852031888005
RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,1,2,False,0.10908030332490765,0.33326852031888005
"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga .",1,1,True,0.015436374431031071,0.9831783099149021
